PC1,PC2,PC3,PC4,PC5,PC6,PC7,Offer To 1st Close
7.222652491291072,0.7782175260713977,-4.340230082198263,0.19942719925316066,2.8340027640631673,-0.13242405766903223,-0.060076334516042024,0.039999999
-7.189725739314145,-4.72945321656073,-5.192165834380307,-0.8630858973155326,-0.8863381105282235,0.11205537867555143,0.09952269526997781,2.0
-4.130138890044401,0.36216699200517866,2.069121201862121,-0.7375071279218425,3.0882395469303328,0.052774511211383345,-0.1348511084578236,11.30000019
12.58878790496782,-3.5562548812914567,2.2319762549843585,-0.31426447456292017,0.2511811024007534,-0.045535059566638024,0.18050146603517853,-2.857142925
-9.487835276278975,8.579732350863074,4.47159039179372,-0.0741186073178724,-0.10738371376491407,-0.1248992397205069,0.2464803312163797,47.25
6.644732350235881,-3.563503746671943,-0.4871801805449385,0.13275221929902062,-0.4075143002680799,0.12455408106078958,0.06728489918542163,0.0
9.697970648768642,4.119812476165032,-3.4666979435566274,-0.5916277288044592,1.4428920604482056,0.20634514766600032,-0.0047844610141170585,0.0
-2.5381082109577093,-4.757867284869113,5.066784019961991,-0.19750832562693682,-1.124323424461467,0.4593856173633756,-0.004131334452782853,-5.0
-7.919082864695999,6.459986723947031,-2.6713475986590143,7.4484776932837375,-2.3895067602794633,0.0061295563607157155,0.10284746727637073,1.700000048
-7.095023907438829,-6.4773077549841265,-0.9644889484920203,-0.19134837164860455,-0.523593726547603,-0.3995293055969023,0.13057944959338558,22.1428566
-7.361427830231292,-10.756439788617762,-3.876573868997412,-0.7317578472494985,-0.3005558924951539,0.48064136869014934,-0.09541962736840405,3.928571463
6.690581409549086,3.7096718958923223,-1.6341833587530363,1.014354234222419,1.0438546382078022,0.2992396175367703,-0.05958937932059108,0.0
-15.008746814961684,-8.493066167766724,2.4541438262862254,-0.39250441752070564,0.25975126637632373,-0.01748426220656557,0.01364602681149446,5.128205299
-5.3048548904805735,2.0180118845928092,-0.05049536315019143,-0.6610942891484618,0.8603126869183804,0.3106366361190838,-0.012195652291731529,-5.666666508
-5.245773414636902,2.903105286108838,-5.1584859900732845,-0.7337545858274636,0.933705020414019,0.13772750510717274,-0.023278199277073974,13.15384579
6.899701801057333,2.6938001404163625,-4.638960608189287,-0.5213647269277526,1.679322182578003,-0.09747603955994003,0.04304594703790707,0.100000002
3.872863587641632,-6.650383722708668,4.661443501546469,-0.39863950979030843,0.39298945226346504,0.2109094009131038,-0.1220728941819932,1.666666627
-15.754644237633322,-3.2925978871973225,2.5856484747356596,1.613350168009978,2.820863963549365,-0.043566981744803994,-0.23501811175011378,11.31578922
15.600031399568003,-8.515485208224973,-5.058087703877257,-0.617458816731105,-2.107035980090484,0.2530229509714942,0.1964330154228926,28.5714283
10.43044822940912,-2.900577042267427,2.9969957696854355,-0.14754927302988535,-0.7165377423399575,-0.036723774575376435,0.08015939237828779,-1.049999952
-14.45498537147051,7.868290172521169,4.30262561381714,-0.8103052578852046,0.11145873802581308,0.07135808406085413,0.03632939322506021,-100.0
-8.456451010559505,-4.667348736316872,1.0414873125128477,0.42371725034799523,-0.6535236315829216,-0.44821352903873785,0.1415558173749249,22.94117737
1.4728930429877032,-4.206594718265537,3.603848459947928,-0.44681755223727565,-1.4498122824096311,-0.0770934201166148,0.061448313824076506,0.692307711
-6.418778938597946,-4.450960424051605,0.06350601662055944,-0.6835243400526623,-0.7621470030492314,0.0011133348171891086,0.08068310529605793,9.5
6.943977129787676,2.6832612318485474,-4.651116495338346,-0.1884613530809585,1.8518208111646615,-0.011541699342485674,0.055052018286652515,-0.050000001
-8.21241212711421,-4.852935351118243,-4.441969915849862,-0.8564113290804405,-0.6734566081906348,0.0402494719005458,0.11095460954805436,2.0
-0.9783677731038818,7.443664126538751,-2.225462959854359,-0.30332319563444926,-1.6684050659169383,0.42611806767141586,0.15617298647592703,33.33333206
2.1224019728590946,5.196865333388297,4.246495404558054,-0.5061434644929346,-0.6692772779038902,0.06950752246325999,0.098921302495809,13.75
-0.5191761410582512,-10.689807609839983,1.3960451581594011,-0.4300970975204046,-1.6398564444128547,-0.015027382641331737,0.04482678568444948,71.66666412
0.8965776012434148,6.894865577312329,3.029643522599157,-0.6771361630999577,-1.94041797558485,0.427700014145685,0.1070551419676482,1.5
-10.725067587885974,-8.051524757714162,-5.244175717037037,-0.8758842409036238,0.5580474614401026,0.36175259553446615,-0.15047717328069335,20.83333397
-11.503342376728945,-5.059386129988496,2.696567727479133,-0.45519417422248204,-0.4340905406441502,-0.10050233781198395,0.040375846057552955,11.25
7.603817747059917,-4.22992530044549,3.550431154775282,0.25976211615895706,0.37523413364333924,-0.020946690889398843,0.014947830981834637,0.06666667
-2.416330264268762,-11.089602475840271,-0.9986491104292847,0.6447244608000308,-2.298155443121236,-0.45004233824710826,0.2529670959503997,0.347222209
7.085341649686995,8.527062470297823,-5.903853597304267,-1.2402248774547069,-1.4406471363282376,0.3424547807423624,0.16092810841530297,-0.800000012
-16.849886922005613,6.041726869332463,-4.93403175999875,-0.8179362688050344,-1.5948648547807898,0.3405806180645255,0.059287560759355484,0.200000003
6.748456020515267,-4.471253779341653,-0.41045877540753306,-0.10735782872851682,-0.6850130838710455,-0.25291542177345333,0.18009000345674103,-3.571428537
-4.092556722453116,7.102394437049442,0.7963076672341147,-0.9835802917028335,-1.7123056544273723,-0.13866529504093186,-0.1203846823148275,0.0
-2.5811924319490753,-3.7286766681905625,3.8298844896264157,1.6042557616128514,0.058264792455076986,0.08637036626766742,0.09386711729823272,-4.21875
-1.4648138096411927,-10.927288923171332,0.19658264581183538,-0.7905300883525508,-2.4210696980741906,0.3196856193488099,0.0868775043652571,82.29166412
4.7498082779762925,3.398139049001429,-3.6775306419236538,0.23466402424211186,1.3761575734126847,0.43860975798188295,-0.07152509648007503,-5.699999809
13.047249153800283,0.79374881713062,0.9393323537807339,0.6299184714772885,2.685251410932274,-0.45658601472523713,0.045037669804115665,-4.5
-8.211642520037428,-7.407076643527249,5.183620972255474,-0.5810686250212238,-0.14840722020107844,0.2339441897527351,-0.1684832942237683,0.0
-0.5378926797902377,-4.475857271240743,4.258142174677996,1.8608324623204335,-1.5993548666081214,-0.4555581095672888,0.23634174519958384,22.05882263
-10.599357238289192,2.381788931573052,3.9033130950371024,0.556395603912732,-0.3470063991729373,-0.8359744628728534,0.24768104045529227,27.39999962
-14.237050704090503,1.630002270377906,-3.537395701753933,-1.0872353402306754,0.5755240648318275,0.29832585839653586,-0.07828907899429488,0.0
-4.915138921000501,-7.122631248225795,-2.0874468245421016,-0.3290307301617503,0.5269560427745443,0.044204929693999605,0.018303379305347395,17.03225899
-7.162569492353612,-11.936734661177768,-5.206515336844847,-0.39155778512853695,-2.6022568866866065,0.4272828859725462,0.2314101245452827,186.7647095
-13.105699457401686,-12.761337940078933,-4.559022127496878,-0.03213666779110152,-2.0001808589775028,0.3235800424974769,0.19841016941767797,286.4583435
-3.5706274039657107,9.46879301708046,4.759749411792528,-0.8854897406422869,0.16553804076264644,0.20752834678364232,0.05977566002364393,1.5
12.859554652135351,-3.681642675038759,-3.4900625710456588,-0.3910250006083021,-0.09040256604865093,0.05816438666402811,0.11727427459268613,0.0
-6.167914684620565,-6.319621842785665,0.8312545397604438,-0.5441116052449233,-0.16701766761849246,0.00038010004195739716,0.07752082481020872,1.700000048
-1.6539079420390568,4.514627173761172,0.004137416043800357,-0.4854423788849889,-0.77055561007412,0.06851634074376617,-0.4972739454360444,25.0
